id	text	labels
5cb72e2c-d0f7-44e7-a5af-3df88e610565	Tuto restauraci musím na pohodové posezení s kamarády jedině doporučit, Prostory jsou tu moderní a solidně uspořádané. Návstěvu bych Vám proto mohla doporučit. 	[('restaurant general', 'positive', 'restauraci'), ('ambience general', 'positive', 'Prostory')]
c4069f53-1e5f-4298-8099-6e9be9ba9ec1	Pohodlně se nachází restaurace, doporučuji vám vybrat si jídlo od šéfkuchaře, kuchyně není špatná.	[('food quality', 'neutral', 'kuchyně')]
48184f56-af01-485f-babb-cf85e542e0ee	Po několika konzumacích zažívací obtíže členů rodiny. Jídlo univerzální chuti typu UHO.	[('food quality', 'positive', 'Jídlo'), ('food quality', 'negative', 'NULL')]
b9f9c1ef-4117-4681-90c9-45f5af525677	První tatarák, nebyl špatný ale z neomezeného množství beraních rohů byl pouze jeden	[('food quality', 'neutral', 'tatarák'), ('food style_options', 'neutral', 'beraních rohů')]
823941f4-f513-44c9-9c08-c78ead86bcc4	Super jídlo.. i pítí za rozumnou cenu..	[('food prices', 'positive', 'jídlo'), ('food quality', 'positive', 'jídlo'), ('drinks prices', 'positive', 'pítí'), ('drinks quality', 'positive', 'pítí')]
1368d55f-6dbf-4959-a66b-06b27c801314	Restauraci nedoporučuji!!!	[('restaurant general', 'negative', 'Restauraci')]
489b373d-95d4-441f-a5c0-3e679817981d	v sobotu jsme u vas měli akci,vše bylo velmi dobré zvláště velmi ochotný personal s takovou službou na velmi dobré urovni jsme se dlouho nesetkali	[('service general', 'positive', 'personal'), ('restaurant general', 'positive', 'NULL')]
f16e95d7-e01a-48c7-b148-d54e4915c324	Doporučuji	[('restaurant general', 'positive', 'NULL')]
df32fb7a-8665-4843-adda-2349d01dec6b	Sem se chodí vážení na labužnické a delikatesní zážitky!	[('food quality', 'positive', 'NULL')]
9313c710-4649-42d2-bd0e-07310e1443bb	Jako čekat na zaplacení skoro hodinu? No hnus!	[('service general', 'negative', 'NULL')]
d92a0939-ad35-419a-9da0-e25f6ca8b9c1	Krásná restaurace s opravdu nádherným interiérem, od které jsme očekávali gastronomii, bohužel přišlo zklamání. Jídelníček na internetu neplatil, dobrá, vybrali jsme si jiná jídla. Polévky byly v pořádku, dobré, horké, další chody bohužel nic moc. Rizoto neochucené, studené, svíčková také studená, jen losos s bramborem byl celkem dobrý, ale chyběla přidaná hodnota, chybělo dochucení. Bohužel olivový olej, ocet nebyly k dispozici. Zákusek nebyl. Ovšem pivo z tanku bylo výtečné. Obsluha byla zřejmě unavená, nenabízela alternativu, nesnažila se, nezeptala, proč jídlo vracíme nesnědené. Škoda. Závěr - cekali jsem víc.	[('restaurant general', 'positive', 'restaurace'), ('ambience general', 'positive', 'interiérem'), ('food quality', 'positive', 'Polévky'), ('food quality', 'negative', 'Rizoto'), ('food quality', 'negative', 'svíčková'), ('food quality', 'neutral', 'losos s bramborem'), ('drinks quality', 'positive', 'pivo'), ('service general', 'negative', 'Obsluha')]
ec3724dd-2b8d-4f4d-985f-df1434c5e8e5	"Kuřecí přírodní řízek plaval v chuťově neurčité ""omáčce"", rýže ušla. Obsluha se více věnovala svým záležitostem, za pultem panovala narozdíl od zbytku restaurace veselá nálada. Nepříjemná vůně po přepáleném tuku přetrvává v oblečení. Pivo Svijany, dobře natočené s odpovídající teplotou. Káva-pouze preso z kapsle, nic moc. Příště zkusím, snad se zlepší."	[('food quality', 'negative', 'Kuřecí přírodní řízek'), ('food quality', 'neutral', 'rýže'), ('service general', 'negative', 'Obsluha'), ('drinks style_options', 'positive', 'Pivo Svijany'), ('drinks quality', 'negative', 'Káva')]
5356414a-f63d-4aa8-a468-f33693140ddc	Moje telecí, které jsem důrazně žádal propečené bylo propečené jen z půlky a z druhé půlky bylo úplně syrové a šlachovité tak, že si s tím neporadil ani steakový nůž	[('food quality', 'negative', 'telecí')]
6ef57676-7086-4175-8f67-6a353a1fbaaf	na oběd nebo lepší večeři ideální podnik, nicméně kvůli dražším nápojům nedoporučuji pro posezené s kamarády u piva	[('food quality', 'neutral', 'oběd'), ('food quality', 'positive', 'večeři'), ('restaurant general', 'positive', 'podnik'), ('drinks prices', 'negative', 'nápojům'), ('drinks prices', 'negative', 'piva')]
16628d52-9ffd-4cd6-a9a6-917cd1b88a79	byl jsem tam s manzelkou na obede pred 3 mesici jidlo studene , slane oblohy vice nez masa	[('food quality', 'negative', 'jidlo'), ('food style_options', 'negative', 'oblohy'), ('food style_options', 'negative', 'masa')]
9be41e03-c39b-44fa-b623-ee19cc7b63b4	Supr jídlo a výběr. Moc nám chutnalo!!!	[('food quality', 'positive', 'jídlo'), ('food style_options', 'positive', 'NULL')]
1becc461-64f6-47e8-8bcd-403ed9cbb409	Na podniku se mi líbí, že vychází vstříc všem, každý si podle mého názoru přijde na své.	[('restaurant general', 'positive', 'NULL')]
9eff6e6a-353d-4006-8f25-673d0dccbfd6	DĚKUJEME!!!Dobré jídlo i pití,,akce byla v salonku v restauraci moc lidí nebylo,ale to nic nemění na tom ,že tam dobře vaři personál je příjemný	[('food quality', 'positive', 'jídlo'), ('drinks quality', 'positive', 'pití'), ('ambience general', 'neutral', 'salonku'), ('restaurant general', 'positive', 'restauraci'), ('service general', 'positive', 'personál')]
0e3046ed-09fc-4f31-b469-8af3eef47f52	"Ovšem pod názvem ""DOMÁCÍ CHEESEBURGER z hovězího masa se zeleným pepřem, farmářským kravským sýrem, listovým salátkem a křupavou slaninkou, brambůrky restované na másle s červenou cibulkou"" si člověk představuje většinou to, co je psáno."	[('food quality', 'negative', 'DOMÁCÍ CHEESEBURGER z hovězího masa se zeleným pepřem, farmářským kravským sýrem, listovým salátkem a křupavou slaninkou, brambůrky restované na másle s červenou cibulkou')]
7bdbebf7-b442-4320-82ba-1333d9fc4eae	Fajn bowling, i když trošku starší - ale k tomu aby člověk jenom neseděl i piva je to fajn :)	[('drinks quality', 'positive', 'piva'), ('ambience general', 'positive', 'NULL')]
5db547dd-05d0-47da-b9dc-a184bbc8d7f6	Právě čekáme 45 minut na jídlo a stihli nám už prinest pivo, nejhorší zážitek z restaurace v tomto roce!!!	[('restaurant general', 'negative', 'restaurace')]
18fde3a4-2dd4-410b-ba8d-fa2798a94590	Byl jsem na oběd a výborně jídlo, pití i obsluha	[('food quality', 'positive', 'jídlo'), ('drinks quality', 'positive', 'pití'), ('service general', 'positive', 'obsluha')]
06739544-83ab-455f-b843-943a551cba18	Jedině na tupláka a zádama k baru abyste nemuseli koukat na otrávený obličeje obsluhy.	[('drinks style_options', 'positive', 'tupláka'), ('service general', 'negative', 'obsluhy')]
27fe36ab-b7e2-4d6a-b1bf-5751fdce3362	Dříve tam byli strašně nepříjemní a protivní, teď jsou milí a ochotný.	[('service general', 'positive', 'NULL')]
09665427-b47e-4d8e-9764-d93946caba0e	Skvělé menu podávané dlouho do odpoledních hodin, velmi přijemná obsluha, rozumné ceny. Vřele doporučuji.	[('food quality', 'positive', 'menu'), ('service general', 'positive', 'obsluha'), ('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'positive', 'NULL')]
6f5dea48-7f5a-4088-ae50-257a4a7b6515	Oblibena restaurace na obedy v pracovni dobe.	[('restaurant general', 'positive', 'restaurace')]
5f1b25a5-387e-4569-b972-0807952517a9	Veliká spokojenost a moc doporučuju!	[('restaurant general', 'positive', 'NULL')]
a6ba061a-d3d3-445a-837e-301f94bda4be	Restaurace je zařízena stylově, spíše jako pivnice. Přes poledne vzduch v místnosti byl čistý, ale večer byl prostor dost zakouřený. Personál byl milý a rychlý v obsluze, bohužel ale také nepozorný (během 2 návštěv nám 2x spletli objednávku). Jídlo ovšem výborné a pivo tam umí čepovat skvěle, i mají velký výběr druhů piv...	[('ambience general', 'positive', 'Restaurace'), ('service general', 'neutral', 'Personál'), ('food quality', 'positive', 'Jídlo'), ('drinks quality', 'positive', 'pivo'), ('drinks style_options', 'positive', 'piv')]
78e3a5a3-c93a-42b1-a9ed-ebe6a5b4914b	zapomněl jsem napsat točená kofola nebyla kofola ale nějaká nejspíš kofeina či co	[('drinks quality', 'negative', 'kofola')]
2afc96af-b70e-4668-a2a5-4200a1e1a573	Hezká restaurace. Bohužel prepaleny tuk prosakl naše oblečení tak, že jsme se bali, aby kolemjdoucí neomdleli. Rakovina tlustého střeva jako vysita.	[('restaurant general', 'positive', 'restaurace'), ('food quality', 'negative', 'NULL')]
21601404-295c-4fea-ae2b-96a28fdeb0b2	Druhou polovinu voucherů (720g kuřecích křídel) jsme vůbec NEDOSTALI s tím, že „… kuřecí křídla už došly“!Sezamové těstíčko sezam nevidělo ani z rychlíku	[('food quality', 'negative', 'Sezamové těstíčko'), ('service general', 'neutral', 'NULL')]
cdbfe4d7-d87d-47e6-b2e2-76ea7bf7a01b	Naprosto hrozné!	[('restaurant general', 'negative', 'NULL')]
d2d5b8d1-c220-4ee6-88f7-38b3c75a09c1	Už nikdy nikdy mě tam neuvidí	[('restaurant general', 'negative', 'NULL')]
ccc32b84-fc86-47cd-88da-152426dea353	Dneska jsme tam byli s přítelkyní na oběd, protože jsme tam už dříve byli, a byli jsme nadseni....dnes květáková polévka a pečené kuřecí stehno s kaší...za 98kč..polévka se dala ,ale to kuře bylo strašné...dvě malé pečené stehýnka...v Tescu asi za 8kč a bramborová kaše...nechutná...omáčka taktéž....	[('food prices', 'neutral', 'květáková polévka'), ('food quality', 'neutral', 'polévka'), ('food prices', 'negative', 'pečené kuřecí stehno s kaší'), ('food quality', 'negative', 'kuře'), ('food style_options', 'negative', 'pečené stehýnka'), ('food quality', 'negative', 'bramborová kaše'), ('food quality', 'negative', 'omáčka')]
de103bdf-0db2-4c8f-be06-82fb8f4688b1	Musta Koira = obrovské zklamání	[('restaurant general', 'negative', 'Musta Koira')]
25697614-5715-427a-86c1-6189ee27292b	Vždy vynikající steak,příjemné obsluha,dobre ceny	[('food quality', 'positive', 'steak'), ('restaurant prices', 'positive', 'obsluha'), ('service general', 'positive', 'obsluha')]
5908f553-cdb2-4d67-8ef7-8f342b8a1913	Podle nabidky kuponu velke porce, ve skutecnosti byla kolena proti jinym restauracim mala, nedopecena	[('food style_options', 'negative', 'porce'), ('food quality', 'negative', 'kolena'), ('food style_options', 'negative', 'kolena')]
9e404f60-b6ce-42fd-9977-587ad0080b0b	Chápu, že díky reklamnímu tahu s Pohlreichem se se zákazníky roztrhl pytel, ale troufnu si odhadnout, že to nebude na dlouho	[('restaurant general', 'negative', 'NULL')]
ef45e3ac-6f45-4ea1-bd8a-cc8fd89f91cd	Asi se budu vymykat zdejšímu hodnocení, ale navštívil jsem zmiňovanou stylovou restauraci s manželkou a mohu o službách, kterých se nám dostalo pět jen samou chválu	[('restaurant general', 'positive', 'restauraci'), ('service general', 'positive', 'NULL')]
3d657b96-aa19-4607-b7a6-a1e73345da05	Personál naprosto v pohodě , jídlo moc dobré , prostředí moc pěkné 👍	[('service general', 'positive', 'Personál'), ('food quality', 'positive', 'jídlo'), ('ambience general', 'positive', 'prostředí')]
a2004882-738b-4c6f-a67a-3b5f365b352b	"Inu, pivko mám, jídlo jsem si objednal, tak jsem si chtěl skočit na záchod, kde mě málem chuť k jídlu přešla - smrad jak na nádraží, špína a po letmém pohledu na umyvadlo a samonavíjecí ručník (vypadal že se tam na té roli točí už tak půl roku) jsem raději vypadnul než abych si tam ""umyl"" ruce."	[('drinks quality', 'neutral', 'pivko'), ('food quality', 'neutral', 'jídlo'), ('ambience general', 'negative', 'záchod'), ('ambience general', 'negative', 'umyvadlo'), ('ambience general', 'negative', 'samonavíjecí ručník')]
55f6e9dd-9be1-485b-9205-323051a65d39	Možná trochu ubrat stolů a udělat více místa pro soukromí by neuškodilo.	[('ambience general', 'negative', 'NULL')]
feb89f98-9c2e-435a-a52e-7a473ba5cf66	s touto restaurací jsem velice nespokojena!!!	[('restaurant general', 'positive', 'restaurací')]
831a46e2-06c3-4840-8d83-085affc57672	Holt to neni luxusni restaurant ale, ceska hospudka, na letni pivecko idealni ;-)	[('restaurant general', 'positive', 'hospudka'), ('drinks quality', 'neutral', 'pivecko')]
60ca9d7f-8e90-49dd-9b05-65945c74ec95	Nakonec jsme měli dostat pečené vepřové koleno	[('food quality', 'neutral', 'pečené vepřové koleno')]
e3aef5d0-8cf1-4701-8f75-50333decedb1	Vřelé přivítání! Kvalitní výrobky připravené s láskou. Nebojte se ochutnat pivo, které je tak šťavnaté :)	[('drinks quality', 'positive', 'pivo'), ('restaurant general', 'positive', 'NULL')]
b9fcec66-b297-441b-bab0-fdc2f2f986bb	ZASADNE NEDOPORUCUJU!!!	[('restaurant general', 'negative', 'NULL')]
83355217-e1b2-40a4-af51-fe8879e61ce2	"5) Na nás sice pán nebyl protivný, jak píšou ostatní, ale ta jeho ""rychlost"	[('service general', 'negative', 'pán')]
444fab1c-ea44-4292-ba60-29fc85b788b3	Obsluha byla přátelská a úslužná	[('service general', 'positive', 'Obsluha')]
9abdd5a2-f619-4d8a-b390-2f00d0914552	Do této restaurace chodím již roky, a se vším sem naprosto spokojená, i ceny jsou lidové, velké porce a kuchař je rychlý	[('restaurant general', 'positive', 'restaurace'), ('food style_options', 'positive', 'porce'), ('service general', 'positive', 'kuchař'), ('restaurant prices', 'positive', 'NULL')]
221d1d24-3041-4cab-93f5-f43dfb6fefdb	Jídlo vynikající a i milá obsluha.	[('food quality', 'positive', 'Jídlo'), ('service general', 'positive', 'obsluha')]
6a4bb04d-3c99-4154-aefb-6220445fab32	Krásné prostředí, velmi příjemná obshluha. Kuchyně výborná. Jisto jistě se vrátím.	[('ambience general', 'positive', 'prostředí'), ('restaurant general', 'positive', 'obshluha'), ('service general', 'positive', 'obshluha'), ('food quality', 'positive', 'Kuchyně')]
073a05b4-4c38-4696-8f89-5b05b5a0ea49	Všem mohu vřele nedoporučit	[('restaurant general', 'positive', 'NULL')]
773f7b6b-1674-46bf-9ca2-7121a3cbe39a	A pozor, hlavně tam nechoďte s dětmi, neradi je tam vidí(ani když každému z nich objednáte lososa)	[('service general', 'negative', 'NULL')]
17ce4c88-06ea-4f65-8156-3932f4964bf4	Opravdu dobrá pizza, špatné fusily. Láhev vody za 95 Kč. K účtu přidávají couvert a očekávají tipy. (Po zaplacení platební kartou bez špičky číšník jen hodil účet na stůl a odešel. Ačkoli do té doby byl milý.)	[('food quality', 'positive', 'pizza'), ('food quality', 'negative', 'fusily'), ('drinks prices', 'negative', 'vody'), ('food prices', 'negative', 'couvert')]
51ea57ac-9a46-4d2d-ae73-dd988e652088	Restauraci jsme navštívyli včera a prostředí se nám velice líbilo,obsluha byla příjemná jídlo bylo v pořádku můžem jen doporučit a určitě tuto restaraci navštívíme znovu	[('restaurant general', 'positive', 'Restauraci'), ('ambience general', 'positive', 'prostředí'), ('service general', 'positive', 'obsluha'), ('food quality', 'positive', 'jídlo'), ('restaurant general', 'positive', 'restaraci')]
5f988caa-4ee9-4d2e-bf44-4b0ee4b27155	Vidím,že někteři lidé závidí,DOPORUČUJI	[('restaurant general', 'positive', 'NULL')]
edc96ac5-8844-4996-b061-2fe0b30d0688	Dobrá káva a menší tichá kavárna u rušné ulice.	[('drinks quality', 'positive', 'káva'), ('ambience general', 'positive', 'kavárna')]
654902f3-ac14-46e5-9979-3d95d7e485aa	Ovšem co se týče dipů - dovolím si říci, že ani jeden nebyl dělaný - všechny byly dle mého názoru koupené již hotové - od toho se odvíjela i jejich téměř nepoživatelná chuť	[('food quality', 'negative', 'dipů')]
5c646a34-ff04-4c75-906c-c2936a95e7e8	Super doporučuji 😊	[('restaurant general', 'positive', 'NULL')]
ca26a830-76b2-4b58-a35f-f0497d3949a5	Byli jsme zde na smažák s hranolky, který byl výborný. Prostředí ok, obsluha ok, akorát hvězdičku srážím za špatně ošetřené pivo, které se opravdu moc pít nedalo.	[('food quality', 'positive', 'smažák s hranolky'), ('ambience general', 'neutral', 'Prostředí'), ('service general', 'neutral', 'obsluha'), ('drinks quality', 'negative', 'pivo')]
6e4c6f47-9cf1-4b3f-a0de-9584bf668b79	Pokud si nepotrpíte na jemné zacházení, pak budete spokojeni. Já byl.	[('service general', 'positive', 'NULL')]
fb5cb1f6-bf5c-4a25-a591-f0c1de1ec8f8	Dobré jídlo a obsluha	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'obsluha')]
a99768ea-33b0-4cdf-b2d3-1ff4486bfba3	Gramaz byla narozdíl od informace z JL asi poloviční	[('food style_options', 'negative', 'Gramaz')]
